index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
932,24033,132,0,-1.1381845087973046,-0.4555338302710188,0.5514683001549601,0.8826072812080383,-2.294871575233935e-18,0.47011107206344604,3.968229744799601e-09,120,38.618,41.515
933,24033,133,0,-2.316301328071909,-0.4657833347010419,-0.8567369405467675,-0.33038340759065954,-7.465447470836965e-06,0.9438468504682557,2.3792978494947433e-07,120,26.837,27.433
934,24033,134,0,-2.1756241509404353,-0.44993218320295364,0.46530266396959374,0.8047804113907566,8.209345944145818e-06,0.5935726230946047,6.674195053058363e-06,120,28.244,40.653
935,24033,135,0,-0.8272633129014781,-0.44924762199491786,0.5066130322549904,0.31682330734606956,-4.5600292632275586e-05,0.9484846095013865,0.00015927031331326052,120,41.727,41.066
936,24034,136,0,-0.021871777920845936,-0.638439877082271,1.697958751237842,0.8878628015518188,-4.91887831620272e-18,-0.4601082503795624,2.69529598639906e-09,120,49.781,52.98
937,24034,137,0,-0.060399934272475087,-0.6357355700353685,0.911546155479678,-0.028598385325643235,-3.110919458517786e-05,0.9995909531008708,-0.00010030418304135432,120,49.396,45.115
938,24034,138,0,-0.2069887932192005,-0.6405246788061874,0.21404661829023475,0.6902621936017147,-2.3033738191356998e-05,-0.7235593229710622,-4.7911389043558866e-05,120,47.93,38.14
939,24034,139,0,-0.566731035938797,-0.6350295357991668,1.333474528849524,0.7650349091683896,-6.299876392361305e-06,0.6439888215908148,-2.967615292138395e-05,120,44.333,49.335
940,24035,140,0,-0.8814062077547087,-0.3074845960578568,-0.6596883544568707,-0.40547022223472595,-5.098045140573338e-17,0.9141082763671875,-7.38100114361373e-09,120,41.186,29.403
941,24035,141,0,0.02330067700184757,-0.3305219333401819,-0.06118252188667206,-0.6869315844999165,-2.384301057907291e-07,0.7267220977681099,-5.238912303437422e-07,120,50.233,35.388
942,24035,142,0,-1.0639791965591483,-0.32749434112507536,-1.2180083235795038,-0.5435071202050185,-5.433271962312768e-07,0.8394045754686867,2.747822063532549e-07,120,39.36,23.82
943,24035,143,0,-0.8809073178714378,-0.3316318831885432,-0.45550077137638306,0.12856803982662968,-7.763516965302213e-08,0.9917007075356783,9.019492006878622e-08,120,41.191,31.445
944,24036,144,0,-0.5786842458392809,-0.2984032804469142,0.8930829378842382,-0.6935328245162964,8.275179963638309e-16,0.720425009727478,1.5648696560788267e-08,120,44.213,44.931
945,24036,145,0,-0.9413588582501824,-0.3061705645915891,1.0797883891368787,-0.34878531150845343,-3.0696172842659516e-06,0.9372026517505714,0.00012552431754977707,120,40.586,46.798
946,24036,146,0,-0.23000536396371996,-0.2685128258326451,1.1309847417120058,-0.9732974673332065,-0.0001003595467481008,0.22954729658315917,-2.5265552189824294e-05,120,47.7,47.31
947,24036,147,0,0.16520485262948004,-0.2950814515602083,0.9740262199437595,-0.23749574650803335,1.4130767220088059e-05,0.9713885281964516,-0.00028731349674499744,120,51.652,45.74
948,24037,148,0,1.595633851460335,-0.23836026882391836,2.116699437788065,-0.04728502780199051,-2.7148725312577348e-18,0.998881459236145,-3.201590814683186e-08,120,65.956,57.167
949,24037,149,0,2.507485982858644,-0.24126739203845377,0.5352066132430995,0.509109378012214,0.00015761684317488721,0.8607018395284772,-0.00016380572442521656,120,75.075,41.352
950,24037,150,0,1.1512030402546296,-0.22309668738334462,1.4834333298068318,0.09490416229217627,-4.640108993274715e-06,0.9954864113050209,3.197585947818221e-05,120,61.512,50.834
951,24037,151,0,0.8771120738630042,-0.22144652247889557,1.9768824803841474,-0.9942107170942426,2.643698629202663e-06,0.10744822403539071,3.0610319388731554e-05,120,58.771,55.769
952,24038,152,0,-0.6368490107218587,-0.5800945398549078,-0.05277384701450738,-0.837176501750946,1.635871554658678e-16,0.5469328165054321,3.251862557007712e-09,120,43.632,35.472
953,24038,153,0,-0.6060590162549843,-0.5866928464446761,-0.16615578171797957,-0.9806188174912295,0.0008286161872266635,-0.19592358391729334,-0.00017489302669266711,120,43.939,34.338
954,24038,154,0,-0.042906354975296046,-0.5828948771653204,0.42284373831838595,0.036568053988567266,6.231366615036879e-05,-0.9993311619216713,0.0002586214221126593,120,49.571,40.228
955,24038,155,0,-0.07136342729869438,-0.5842959950135352,0.16077781611642933,-0.3784155862591281,2.2517323025337925e-05,0.9256357938509087,6.5200563041225e-05,120,49.286,37.608
956,24039,156,0,-0.23835693002031055,-0.3066555431951305,-0.6872979803497173,-0.9999952912330627,-8.47823467222105e-17,-0.003064709482714534,6.332939034292551e-11,120,47.616,29.127
957,24039,157,0,0.03864304690431897,-0.3564882734658591,0.7072516202480025,-0.9995632200146354,7.062060427480176e-05,-0.029552260542676307,9.80208821937008e-06,120,50.386,43.073
958,24039,158,0,0.4755147199012808,-0.37875554752143514,1.0083766380728538,0.6971240112074982,0.0021047469381629395,-0.7169442836441828,0.0020902895924709915,120,54.755,46.084
959,24039,159,0,1.0361815498456388,-0.36960271072520445,-1.4719964666988936,-0.31404409802083433,-7.636350411353312e-07,-0.94940840612519,-6.956404337735135e-09,120,60.362,21.28
960,24040,160,0,0.2905620743713615,-0.6922003530372658,-0.4215890221271171,-0.4218640923500061,-2.5194750170617848e-17,0.9066590666770935,-3.115325242220024e-08,120,52.906,31.784
961,24040,161,0,-0.1984486577222609,-0.6825405063644726,0.32755584470319715,-0.9928949797707577,-1.4394246973385182e-05,-0.11899374179350507,3.08323407739162e-05,120,48.016,39.276
962,24040,162,0,0.15096829720636717,-0.690547249553632,0.8368560516509027,0.5734369856719457,-5.930618647046817e-06,0.8192496533416908,8.952589313466835e-07,120,51.51,44.369
963,24040,163,0,0.2639348887294255,-0.6895590776463038,0.8095516667425118,-0.5054641628738546,-1.7969723183548778e-05,-0.8628475766019604,6.527167980327787e-05,120,52.639,44.096
964,24041,164,0,0.6250227628419405,-0.23724937780445615,1.8001695513140206,-0.8466609120368958,4.759376486668243e-16,-0.5321327447891235,9.751375706912313e-09,120,56.25,54.002
965,24041,165,0,-0.40437724188576474,-0.22991470732922065,1.668592992757427,0.8489653104782364,6.178602627036298e-06,-0.5284485167583086,1.8860979914672654e-06,120,45.956,52.686
966,24041,166,0,-0.031329681318541636,-0.1896181149339845,2.3011417712725986,-0.9690948585883103,2.063186338174539e-06,-0.2466882201960869,3.811913948225025e-07,120,49.687,59.011
967,24041,167,0,-0.17198263697581007,-0.19202049153027706,2.0471417070021,-0.04635793439371804,3.985134630615275e-07,0.9989248829468934,-1.7145519739276017e-06,120,48.28,56.471
968,24042,168,0,1.6093198156293829,-0.5762082733097345,-0.36655474764607665,-0.3227170407772064,-9.501873327233382e-17,0.9464954733848572,-5.219240040155171e-10,120,66.093,32.334
969,24042,169,0,1.0177153122068898,-0.5547662207966414,1.0387749790308571,-0.5770611856317746,-0.00014688110575644437,-0.816700912579646,0.00031347855182419643,120,60.177,46.388
970,24042,170,0,0.8694975996031851,-0.5629091315297498,1.0049380740510738,-0.9994347722136635,-7.515451421024217e-05,-0.03361732774862719,1.6070222167884364e-05,120,58.695,46.049
971,24042,171,0,2.017685565761196,-0.5620959507534007,0.8365074357698408,-0.9170691216467577,1.2306594922401541e-06,0.39872821855955876,7.360753729188994e-07,120,70.177,44.365
972,24043,172,0,1.6919889968341102,-0.4367446435290763,-0.3772633617390139,0.8655218482017517,1.7883294118816736e-16,0.5008711814880371,3.4507903201586032e-09,120,66.92,32.227
973,24043,173,0,1.521858268090984,-0.44600218266969527,-1.516791634429845,-0.1672300202341784,-2.198436138855371e-06,-0.9859179197428776,8.288400530947372e-06,120,65.219,20.832
974,24043,174,0,-0.20109599584470095,-0.4184308028109242,-0.021510076765920816,0.7075092153315469,-4.0560320900028844e-05,-0.7067041203138774,4.35209587279349e-05,120,47.989,35.785
975,24043,175,0,-0.5541370107919517,-0.38931447045851114,0.04448851132214032,0.3845745643117852,1.7424264690036068e-05,-0.9230939036560251,0.0001291826814594445,120,44.459,36.445
976,24044,176,0,1.2782551368124189,-0.48407812665225775,0.724140525902546,0.8059263229370117,-4.468135854457877e-16,-0.5920158624649048,7.6688939643077e-09,120,62.783,43.241
977,24044,177,0,-0.2744298093372066,-0.4586919542875979,0.22139262070999755,-0.7568707324522073,-7.019882610041322e-05,-0.6535646322548422,-2.27215590088534e-05,120,47.256,38.214
978,24044,178,0,0.18452323814092475,-0.4951757130993775,0.52252867364102,0.08656965981739533,4.703357931466539e-05,0.9962457987131089,0.0003031288288509393,120,51.845,41.225
979,24044,179,0,0.610290558205731,-0.47331309124137777,0.6624754847625103,0.3677822447676775,-4.656594805008217e-05,-0.9299119493758484,-0.00024619968923205864,120,56.103,42.625
980,24045,180,0,0.23803375021990414,-0.1496924714549709,2.066661579247742,-0.0006826784810982645,-5.056238752575842e-20,0.9999997615814209,-3.697037698202621e-08,120,52.38,56.667
981,24045,181,0,0.13753008200285483,-0.1426964341453837,1.763714566733298,-0.9991542616150199,-2.6583743084255565e-05,-0.04111875458639953,4.5529512997544445e-05,120,51.375,53.637
982,24045,182,0,0.05337605274423271,-0.19530590538969286,2.7182245715960986,0.20304282950109803,-5.414917842582828e-07,0.9791698622251219,4.129071167278468e-07,120,50.534,63.182
983,24045,183,0,1.0255593588076128,-0.18927077084975422,3.428438607131171,-0.8866928090701195,1.9104671656128114e-06,-0.46235897854574354,-2.1675420770282986e-06,120,60.256,70.284
984,24046,184,0,0.6675786955321767,-0.12375907416861942,1.5436592447326576,-0.6998516917228699,-5.140656509413505e-15,0.7142881751060486,4.725134505889628e-09,120,56.676,51.437
985,24046,185,0,-0.18117869650147367,-0.1388505979684739,1.0637657947268115,-0.9019293639944649,0.00023810038155064073,0.43188359337226534,7.965796613107369e-06,120,48.188,46.638
986,24046,186,0,-0.03975888220629542,-0.17833909265674058,1.3175119426830721,0.8527641650316087,0.00011317772309973426,0.5222961999151468,-1.7501581499375668e-07,120,49.602,49.175
987,24046,187,0,-0.16506923516472694,-0.15498861116824383,1.040447988468249,0.8036738003329705,9.025087228757565e-05,0.5950701133344168,2.9039772985173222e-05,120,48.349,46.404
988,24047,188,0,-1.071992257544999,-0.49951753650855346,0.7247316469998584,-0.8045563697814941,-5.320268535624689e-17,0.593876302242279,5.278681936005114e-09,120,39.28,43.247
989,24047,189,0,-0.009425298894522705,-0.5491050026185608,0.4045279712544272,-0.7987024121179437,7.5933300057338e-05,0.6017262817312683,-1.0076778022395563e-05,120,49.906,40.045
990,24047,190,0,0.10615519960343556,-0.5086293178487582,0.1051530106556553,0.9382129677590646,0.0007535007531312447,0.3460575769314031,-0.0001229402291041888,120,51.062,37.052
991,24047,191,0,-0.0908992445094261,-0.5078199245357624,-0.1388124509279567,-0.5455592718590999,5.5688189240179157e-05,0.8380722709129038,0.0001351326281680675,120,49.091,34.612
992,24048,192,0,-1.8514125228308136,-0.028682878004732792,0.9777538606479173,-0.5853586792945862,-1.546786717315779e-16,0.8107744455337524,2.240808605336042e-08,120,31.486,45.778
993,24048,193,0,-2.4939069204100526,-0.0027671138041350136,1.4841217105303444,-0.3765422156568259,-5.239161732100224e-07,-0.9263994602620795,3.115400074523917e-06,120,25.061,50.841
994,24048,194,0,-2.367428212897371,-0.03181262746505121,3.21994975086412,-0.8602627716923412,2.903577660615972e-07,-0.5098508573790468,-1.360175838218492e-06,120,26.326,68.199
995,24048,195,0,-0.8141538502201451,-0.04069539174748508,2.3975428534778453,0.14580952918158013,-0.0004226671234146994,0.9893091169778627,0.002620373233154925,120,41.858,59.975
996,24049,196,0,-1.172606076279398,-0.6556536447889995,2.1654641009725384,-0.25029656291007996,1.0879320953036285e-17,0.9681692123413086,3.4601285392454884e-08,120,38.274,57.655
997,24049,197,0,-0.9471541639515436,-0.6510075484554265,1.5791597521019396,-0.9851976055507177,6.42967168845429e-07,-0.17142247897516527,-1.8627038621190685e-06,120,40.528,51.792
998,24049,198,0,-1.8945891135314517,-0.6711688263590923,2.59499944292984,-0.8075602283793184,1.51455789304886e-06,0.5897850937871206,9.71703885596506e-07,120,31.054,61.95
999,24049,199,0,-1.297186425496674,-0.6492447723315415,2.4694302677128035,-0.739365444730544,3.1589455316020037e-06,-0.6733042980525892,-5.7072070865909595e-06,120,37.028,60.694
