index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
653,23013,53,0,0.3438550885774978,-0.44913553034729753,1.027906640763256,0.8869447112083435,1.3019016340487416e-17,-0.4618756175041199,7.381542488360537e-09,120.0,53.439,46.279
654,23013,54,0,0.9827844784243243,-0.44913553034729753,0.3429247869520301,0.3100469708442688,3.661781002750974e-17,0.950721263885498,-2.806613430550442e-08,120.0,59.828,39.429
655,23013,55,0,0.29780262461309837,-0.44913553034729753,-0.29600460289479624,-0.25781264901161194,2.1744500426320364e-17,0.9661949276924133,-3.4223284206547078e-09,120.0,52.978,33.04
656,23014,56,0,-0.1680249821532076,-0.5105491921694382,0.8848253571749425,0.9184900522232056,-7.841028991358381e-17,0.3954440951347351,8.890642888559341e-09,120.0,48.32,44.848
657,23014,57,0,-0.9921455732435757,-0.5105491921694382,0.6722895474818789,0.8692575097084045,-3.595496571812487e-16,-0.4943595230579376,6.76002498423145e-09,120.0,40.079,42.723
658,23014,58,0,-1.2046813829366394,-0.5105491921694382,1.4964101385722468,0.9785017371177673,-2.247133675138132e-16,-0.20623861253261566,1.158019635738583e-08,120.0,37.953,50.964
659,23014,59,0,-0.3805607918462713,-0.5105491921694382,1.7089459482653107,-0.49986469745635986,-2.107342567114756e-08,0.8661035299301147,-1.563405760407477e-08,120.0,46.194,53.089
660,23015,60,0,-1.7037502455073104,-0.33838316077630193,1.2615163812374224,-0.05876041203737259,-8.051592448495185e-18,0.9982721209526062,1.65165872090256e-08,120.0,32.962,48.615
661,23015,61,0,-1.1384035519270717,-0.33838316077630193,0.7474922725009855,0.6943511962890625,7.369341754020879e-16,0.7196362614631653,-6.375773242695004e-09,120.0,38.616,43.475
662,23015,62,0,-1.6524276606635087,-0.33838316077630193,0.18214557892074668,-0.8030557632446289,2.4075940084792105e-16,0.5959038734436035,2.5841961459605045e-08,120.0,33.476,37.821
663,23015,63,0,-2.217774354243747,-0.33838316077630193,0.6961696876571837,0.2530815303325653,3.59401571999267e-17,0.9674449563026428,4.674646447710984e-08,120.0,27.822000000000003,42.962
664,23016,64,0,2.1367520098487853,-0.3778111457161337,2.099151578944295,0.5256057977676392,7.510595482934068e-17,0.8507282733917236,-1.7008916941563257e-08,120.0,71.368,56.992
665,23016,65,0,2.7944455775681094,-0.3778111457161337,1.369391939295019,0.854232907295227,2.2693289823808488e-17,0.519890546798706,4.410086962280957e-09,120.0,77.944,49.694
666,23016,66,0,2.0646859379188327,-0.3778111457161337,0.7116983715756948,-0.9996733069419861,4.214684778958144e-08,0.025559592992067337,7.933466328324812e-09,120.0,70.64699999999999,43.117
667,23016,67,0,1.406992370199509,-0.3778111457161337,1.4414580112249713,0.018490299582481384,8.561078956859092e-09,0.9998290538787842,-4.520096741345014e-09,120.0,64.07,50.415
668,23017,68,0,-2.035043412921279,-0.4272254258620808,0.6481017941670344,-0.9914113879203796,1.1832771513276145e-17,0.13078030943870544,6.285048592680198e-10,120.0,29.650000000000006,42.481
669,23017,69,0,-1.6739010919622632,-0.4272254258620808,0.031146100600900506,0.9227815270423889,1.463375809579402e-16,0.38532355427742004,5.748257869697682e-09,120.0,33.260999999999996,36.311
670,23017,70,0,-2.290856785528397,-0.4272254258620808,-0.32999622035811504,-0.11408121138811111,-7.685439295987362e-18,0.9934714436531067,8.65035598707209e-09,120.0,27.090999999999994,32.7
671,23017,71,0,-2.6519991064874127,-0.4272254258620808,0.2869594732080188,-0.8315420746803284,1.0608472241984372e-17,-0.5554617643356323,7.341417251893745e-09,120.0,23.480000000000004,38.87
672,23018,72,0,-1.5661705908177144,-0.21767175430926816,-0.45392452965362723,-0.018856225535273552,-5.859576336336426e-19,0.999822199344635,1.9135668605230194e-09,120.0,34.337999999999994,31.461
673,23018,73,0,-1.3206918558629674,-0.21767175430926816,0.49625399207969006,-0.0324961319565773,-3.439787977500219e-18,0.9994718432426453,2.1578911102437814e-08,120.0,36.793,40.963
674,23018,74,0,-0.37051333412965026,-0.21767175430926816,0.25077525712494325,0.23574024438858032,5.61034588719601e-18,0.9718161225318909,3.070847398589649e-08,120.0,46.295,38.508
675,23018,75,0,-0.6159920690843971,-0.21767175430926816,-0.6994032646083741,-0.5122506022453308,5.2607978891768215e-17,0.8588360548019409,-1.4060548281236152e-08,120.0,43.84,29.006
676,23019,76,0,-1.9011232923142916,-0.5215801917317185,0.2537627121858199,-0.08264404535293579,-2.03526507588723e-18,0.996579110622406,-3.8034041693890686e-08,120.0,30.989000000000004,38.538
677,23019,77,0,-2.7446546290316807,-0.5215801917317185,0.6049275198604356,-0.9971619844436646,4.214684778958144e-08,-0.07528558373451233,-4.440568746044704e-10,120.0,22.552999999999997,42.049
678,23019,78,0,-2.3934898213570652,-0.5215801917317185,1.448458856577825,-0.9808778762817383,4.214684778958144e-08,-0.1946241855621338,7.546830715909891e-09,120.0,26.064999999999998,50.485
679,23019,79,0,-1.549958484639676,-0.5215801917317185,1.0972940489032093,0.23480962216854095,-1.053671194739536e-08,0.9720413684844971,-1.4834736994373543e-08,120.0,34.5,46.973
680,23020,80,0,-0.08656347778821916,-0.6091006942116538,-0.2668163629084629,0.5159972906112671,2.382832059057415e-16,0.856590211391449,-2.943085242179677e-08,120.0,49.134,33.332
681,23020,81,0,0.09168964052652029,-0.6091006942116538,0.6188705612990921,-0.9508323669433594,4.214684778958144e-08,-0.30970603227615356,2.1110555081804705e-08,120.0,50.917,42.189
682,23020,82,0,0.9773765647340753,-0.6091006942116538,0.4406174429843527,-0.9974132180213928,4.214684778958144e-08,0.07188092917203903,1.3153960587430902e-08,120.0,59.774,40.406
683,23020,83,0,0.7991234464193359,-0.6091006942116538,-0.44506948122320233,0.006418763194233179,1.5146524035003495e-08,0.9999793767929077,1.5697073862952493e-08,120.0,57.991,31.549
684,23021,84,0,-1.5086150556653757,-0.16875506262589157,0.10947686771066789,0.9905939102172852,-1.1038830326457949e-17,-0.13683457672595978,6.490328829933389e-10,120.0,34.914,37.095
685,23021,85,0,-1.6842509728326323,-0.16875506262589157,1.0448532609130632,0.08759929984807968,1.4781515714253142e-17,0.9961557984352112,-2.3558543560397993e-08,120.0,33.157,46.449
686,23021,86,0,-0.7488745796302368,-0.16875506262589157,1.2204891780803198,0.8480664491653442,-1.04961192772315e-16,-0.5298899412155151,8.197923229147364e-09,120.0,42.511,48.205
687,23021,87,0,-0.5732386624629804,-0.16875506262589157,0.28511278487792435,-0.8406792283058167,-3.8710328823085135e-17,0.5415334105491638,9.306733161906777e-09,120.0,44.268,38.851
688,23022,88,0,-0.1328928645460965,-0.4360910713542231,0.5410477608181246,-0.9278293251991272,-9.334225654637055e-17,-0.3730049729347229,4.9406825297637624e-09,120.0,48.671,41.41
689,23022,89,0,0.5965179324901653,-0.4360910713542231,0.39502432752179284,0.33940911293029785,-4.445444305022077e-17,0.9406388401985168,-1.2285563677494338e-08,120.0,55.965,39.95
690,23022,90,0,0.45049449919383355,-0.4360910713542231,-0.33438646951446893,-0.8420332074165344,-6.029225517181433e-17,0.5394256711006165,9.637803444206838e-09,120.0,54.505,32.656
691,23022,91,0,-0.2789162978424282,-0.4360910713542231,-0.18836303621813721,0.4176401197910309,-3.3261289772781866e-17,0.9086125493049622,1.3162977374747697e-08,120.0,47.211,34.116
692,23023,92,0,-2.0039037971462563,-0.6198879207091994,1.9456260808901202,0.18198591470718384,1.0663991777518319e-18,0.9833011627197266,1.1288876500259448e-08,120.0,29.961,55.456
693,23023,93,0,-1.2772263254274627,-0.6198879207091994,1.8564617491089876,0.9156390428543091,1.644559730417343e-16,0.4020014703273773,2.035378798836973e-08,120.0,37.228,54.565
694,23023,94,0,-1.3663906572085953,-0.6198879207091994,1.129784277390194,-0.06157958507537842,-2.63417798684884e-09,0.9981021881103516,1.815851291553372e-08,120.0,36.336,47.298
695,23023,95,0,-2.093068128927389,-0.6198879207091994,1.2189486091713266,-0.8828074336051941,-4.214684778958144e-08,0.4697350859642029,1.664101745291191e-09,120.0,29.069000000000003,48.189
696,23024,96,0,-0.4460260062035637,-0.07603243827352091,1.8302886211768863,-0.21981634199619293,-3.8015063665899614e-17,0.9755412936210632,-3.527751957221881e-08,120.0,45.54,54.303
697,23024,97,0,-0.7341003492000595,-0.07603243827352091,0.8975847206701697,-0.8505704402923584,4.214685134229512e-08,-0.5258611440658569,2.8856666389742713e-08,120.0,42.659,44.976
698,23024,98,0,-1.666804249706776,-0.07603243827352091,1.1856590636666655,0.6663943529129028,-2.107342389479072e-08,0.7455994486808777,-3.759881650466923e-08,120.0,33.331999999999994,47.857
699,23024,99,0,-1.3787299067102803,-0.07603243827352091,2.1183629641733823,0.8695254921913147,-1.2532953597458804e-16,-0.49388808012008667,2.107689667241175e-08,120.0,36.213,57.184
700,23025,100,0,-0.9027348234991082,-0.13457685504957873,1.748054088563109,0.467818945646286,-1.0228149485583516e-17,0.883824348449707,-1.7323888101827833e-08,120.0,40.973,53.481
701,23025,101,0,-1.8092052767773275,-0.13457685504957873,2.1534570657948757,0.06393112242221832,5.26835597369768e-09,0.9979543089866638,-5.418276316504489e-08,120.0,31.908,57.535
702,23025,102,0,-1.4038022995455608,-0.13457685504957873,3.059927519073095,0.004815234337002039,8.06717004309121e-09,0.9999883770942688,-5.633667043980495e-08,120.0,35.962,66.599
703,23025,103,0,-0.49733184626734156,-0.13457685504957873,2.6545245418413286,0.2678333520889282,1.053671283557378e-08,0.9634652733802795,-1.2588921904921335e-08,120.0,45.027,62.545
704,23026,104,0,-0.821035011028151,-0.3583043080316997,1.3154082319562819,0.8640246391296387,1.902671415135491e-17,-0.5034494996070862,3.167172302198651e-09,120.0,41.79,49.154
705,23026,105,0,-1.0314226726705633,-0.3583043080316997,0.5022206951619714,-0.8638368248939514,-7.924982529576593e-18,0.5037717223167419,8.156356479105398e-09,120.0,39.686,41.022
706,23026,106,0,-1.8446102094648738,-0.3583043080316997,0.7126083568043838,0.9931707978248596,-4.080492549635926e-16,0.11666925996541977,1.2800519533229249e-09,120.0,31.554000000000002,43.126
707,23026,107,0,-1.6342225478224615,-0.3583043080316997,1.5257958935986942,0.3377123773097992,2.4206112174300595e-17,0.9412493705749512,2.6028018851320667e-08,120.0,33.658,51.258
708,23027,108,0,1.3539230349071232,-0.45344221147278985,-0.07011474740687551,-0.3821175694465637,-7.027431346207964e-17,0.9241137504577637,1.754914258356166e-08,120.0,63.539,35.299
709,23027,109,0,0.4525806913118401,-0.45344221147278985,0.0038482736523680477,-0.7686454057693481,2.5442441133240726e-17,0.6396750807762146,1.3733349568667563e-08,120.0,54.526,36.038
710,23027,110,0,0.5265437123710837,-0.45344221147278985,0.9051906172476512,-0.8761602640151978,-7.150243182625957e-17,0.48201996088027954,2.0489762775355302e-08,120.0,55.265,45.052
711,23027,111,0,1.4278860559663666,-0.45344221147278985,0.8312275961884076,0.3082510530948639,1.053671283557378e-08,0.9513050317764282,-1.4809730330966886e-08,120.0,64.279,44.312
712,23028,112,0,1.0299558781641727,-0.1551238363316746,1.8340777031520248,-0.9708381295204163,1.619367250030326e-16,0.23973588645458221,1.4579781826284943e-09,120.0,60.3,54.341
713,23028,113,0,1.0934647543174605,-0.1551238363316746,2.73234597532781,0.6955603361129761,2.367028065387985e-15,0.7184677124023438,2.93011037655333e-09,120.0,60.935,63.323
714,23028,114,0,1.9917330264932458,-0.1551238363316746,2.6688370991745227,-0.847547173500061,-3.047114736265844e-16,0.5307201147079468,4.391782049140147e-09,120.0,69.917,62.688
715,23028,115,0,1.928224150339958,-0.1551238363316746,1.770568826998737,0.7686730027198792,-6.653633853700069e-16,0.6396419405937195,1.2132029603151295e-08,120.0,69.282,53.706
716,23029,116,0,1.444864916905082,-0.013712605040128278,-0.6151054153362057,-0.1591724008321762,6.290620877320845e-18,0.987250804901123,1.2494115964045704e-08,120.0,64.449,29.849
717,23029,117,0,0.9329858649372492,-0.013712605040128278,0.08397379031858276,-0.9134933948516846,-4.6909505182110805e-17,0.4068535566329956,2.7662598878208655e-09,120.0,59.33,36.84
718,23029,118,0,1.6320650705920376,-0.013712605040128278,0.5958528422864156,-0.8195767998695374,3.0178447186800835e-17,0.5729693174362183,2.2873043903359758e-08,120.0,66.321,41.959
719,23029,119,0,2.1439441225598705,-0.013712605040128278,-0.10322636336837288,0.6056722402572632,2.1431626307939327e-16,0.7957141995429993,-5.0565400755431256e-09,120.0,71.439,34.968
720,23030,120,0,1.5674768685808982,-0.5686014052976676,-0.6860077823580694,-0.037050023674964905,1.0834430274783339e-18,0.9993134140968323,-1.4004390980204562e-09,120.0,65.675,29.14
721,23030,121,0,1.3130008515945149,-0.5686014052976676,-1.3912003318941264,-0.05345691367983818,-1.3574990899963908e-17,0.9985701441764832,3.627885547530241e-08,120.0,63.13,22.088
722,23030,122,0,0.6078083020584577,-0.5686014052976676,-1.136724314907743,0.259491890668869,-1.5223819113952596e-17,0.9657452702522278,1.1222144102873699e-08,120.0,56.078,24.633
723,23030,123,0,0.862284319044841,-0.5686014052976676,-0.43153176537168597,-0.9893605709075928,-1.529542483085886e-17,0.1454840749502182,5.199097263819397e-10,120.0,58.623,31.685
724,23031,124,0,2.059746381221483,-0.460219211400383,0.6529654860429142,0.7038192749023438,3.272699409514806e-15,0.7103790640830994,-4.322115443322616e-10,120.0,70.59700000000001,42.53
725,23031,125,0,2.497208937894754,-0.460219211400383,0.06963094833057237,-0.9721150398254395,2.454614660265869e-16,-0.23450437188148499,3.2415508055549935e-09,120.0,74.97200000000001,36.696
726,23031,126,0,1.913874400182412,-0.460219211400383,-0.36783160834269846,0.8824886083602905,-1.1981721760742447e-16,-0.4703337848186493,2.7112234679549374e-09,120.0,69.139,32.322
727,23031,127,0,1.4764118435091411,-0.460219211400383,0.21550292936964327,-0.23631072044372559,-3.062994552618943e-17,0.9716775417327881,1.1357338181028354e-08,120.0,64.76400000000001,38.155
728,23032,128,0,-1.7832154574871524,-0.17487918077670261,1.4004819842062886,0.8852795362472534,-1.4989170473483964e-16,0.4650593101978302,7.401328439016197e-09,120.0,32.168000000000006,50.005
729,23032,129,0,-1.3613903308908422,-0.17487918077670261,2.0844863330603767,0.2213776558637619,-1.053671283557378e-08,0.975188136100769,-2.1347966949747388e-08,120.0,36.386,56.845
730,23032,130,0,-0.6773859820367538,-0.17487918077670261,1.6626612064640667,0.8942472338676453,-1.0120097529143674e-16,-0.44757333397865295,4.991458801839599e-09,120.0,43.226,52.627
731,23032,131,0,-1.0992111086330643,-0.17487918077670261,0.9786568576099783,0.8129693865776062,3.82887982446726e-16,0.582306444644928,5.751093823391784e-09,120.0,39.008,45.787
732,23033,132,0,1.0650586578920505,-0.2700537972182482,-0.20754381257896937,-0.4433315694332123,-1.8746692007309785e-18,0.8963577151298523,-2.4299415812834013e-08,120.0,60.651,33.925
733,23033,133,0,1.9943852666340287,-0.2700537972182482,-0.3794836352078724,0.8351802825927734,-2.71788547046451e-16,-0.5499762892723083,2.566154400085452e-08,120.0,69.944,32.205
734,23033,134,0,1.8224454440051256,-0.2700537972182482,-1.3088102439498508,-0.2941913604736328,-1.053671194739536e-08,0.9557465314865112,1.0141080863945717e-08,120.0,68.224,22.912
735,23033,135,0,0.8931188352631474,-0.2700537972182482,-1.1368704213209475,-0.9791007041931152,1.9181757473251824e-19,-0.20337596535682678,7.75434161326416e-10,120.0,58.931,24.631
736,23034,136,0,-1.9903295627686854,-0.1404389802760131,0.11697908648623245,-0.9984130263328552,1.348550832109527e-16,0.056315138936042786,7.427245485303047e-10,120.0,30.096999999999994,37.17
737,23034,137,0,-2.4907095123957137,-0.1404389802760131,-0.5692389114164542,0.2157450169324875,3.1825214893883654e-17,0.976449728012085,1.8972116322402144e-08,120.0,25.093000000000004,30.308
738,23034,138,0,-3.1769275102984005,-0.1404389802760131,-0.06885896178942597,-0.17743216454982758,1.7200067748266312e-17,0.9841330051422119,9.091858821363985e-09,120.0,18.230999999999995,35.311
739,23034,139,0,-2.6765475606713722,-0.1404389802760131,0.6173590361132607,-0.11622325330972672,-4.495862286846164e-18,0.9932231307029724,-7.520085887335881e-09,120.0,23.235,42.174
740,23035,140,0,1.1572863315427822,-0.6715350947640789,0.5644187410826851,0.9743474721908569,-6.854809340279988e-17,-0.22504881024360657,2.155567058181873e-09,120.0,61.573,41.644
741,23035,141,0,1.8342440407294274,-0.6715350947640789,0.07405357763203407,0.5045783519744873,1.882786688041431e-16,0.863365888595581,-2.35829844541513e-08,120.0,68.342,36.741
742,23035,142,0,1.3438788772787764,-0.6715350947640789,-0.6029041315546113,-0.7490366697311401,8.394334735306532e-16,-0.6625285148620605,8.790887129350722e-09,120.0,63.439,29.971
743,23035,143,0,0.6669211680921312,-0.6715350947640789,-0.11253896810396025,0.5967785120010376,4.2593906726563627e-16,0.8024060130119324,9.65867741342663e-09,120.0,56.669,34.875
744,23036,144,0,-0.8089595711080761,-0.3315900413447502,0.825059507919977,0.018990356475114822,1.765541123673236e-18,0.9998196959495544,1.175067954051201e-08,120.0,41.91,44.251
745,23036,145,0,-1.342182052432622,-0.3315900413447502,0.33810903715844726,-0.8779715895652771,1.1587647622966264e-16,0.47871267795562744,2.2705082258767106e-08,120.0,36.578,39.381
746,23036,146,0,-1.8291325231941518,-0.3315900413447502,0.8713315184829931,0.5008794069290161,1.1318706721279143e-16,0.8655170798301697,4.660580543713877e-08,120.0,31.709000000000003,44.713
747,23036,147,0,-1.295910041869606,-0.3315900413447502,1.3582819892445228,0.5440062880516052,4.801262001212172e-17,0.8390811085700989,1.527657889077716e-09,120.0,37.041,49.583
748,23037,148,0,-0.8801523480803337,-0.4820649048828918,2.2663035907804123,-0.8426858186721802,3.518564274982523e-16,0.5384055972099304,5.903181499178345e-09,120.0,41.198,58.663
749,23037,149,0,-0.3927758897169793,-0.4820649048828918,2.9395566298824285,-0.8566218018531799,-1.1385762613944122e-16,0.5159448981285095,7.3517640863940414e-09,120.0,46.072,65.396
